Fecha,BMV: AC *,BMV: ALFA A,BMV: ALSEA *,BMV: AMX L,BMV: ASUR B,BMV: BIMBO A,BMV: CEMEX CPO,BMV: CHDRAUI B,BMV: FEMSA UBD,BMV: GAP B,BMV: GMEXICO B,BMV: GRUMA B,BMV: ICH B,BMV: KIMBER A,BMV: LAB B,BMV: LIVEPOL C-1,BMV: MEXCHEM *,BMV: OHLMEX *,BMV: PE&OLES *
5/30/2014,134372.4279,184739.31,30144.47916,862715.337,49713,174958.8819,196266.1747,42219.5738,436686.734,41530.93723,329616.9,58559.60551,31795.28717,106836.9824,34411.6382,195034.5153,105562.8387,61821.69229,123646.7563
5/23/2014,134324.2715,189925.155,30715.31917,889276.605,50403,175288.1056,195436.5437,41217.0999,445990.1223,42150.88038,342462.15,56300.65531,30694.09516,111415.238,35481.43006,194148.6659,110563.0845,62254.7386,127228.0128
5/16/2014,133393.2477,188436.15,30213.25507,918069.51,49281,171384.4531,192710.6135,41438.80086,454685.2121,42124.6116,329694.75,53747.43574,31042.29816,110965.0299,34828.43522,191813.2447,106347.9962,60401.30036,126786.8147
5/9/2014,132574.5887,188025.39,30089.45844,898156.59,49053,165787.6502,192829.1322,40127.87345,456438.543,41404.8471,317316.6,56006.38593,31677.76865,108194.2473,36097.4026,188981.2109,104199.143,61388.64597,125177.0379
5/2/2014,133184.5699,176472.765,30790.97267,911813.76,48723,165458.4265,200058.7732,38469.93585,434074.6288,42019.53649,306106.2,50969.18664,31464.49431,107595.8693,34555.76454,182511.8257,99715.46658,61457.93338,122176.096
4/25/2014,129094.5906,174983.76,31293.03678,904994.16,48873,174911.8499,198006.8005,37486.7403,426596.1359,41730.57994,301980.15,49800.76413,31534.13491,107643.7685,33160.94916,177975.2029,102164.99,59223.41438,121293.6999
4/18/2014,131407.5956,174470.31,32132.10282,896344.82,49572,169173.9511,192329.5601,39279.62631,443986.3156,40695.5901,320430.6,46481.57868,31838.81254,112677.5734,33181.92383,183558.7386,102878.9958,58963.58659,129271.0382
4/11/2014,125518.7854,172827.27,31953.28546,907666.65,48315,169220.9831,189507.8368,38691.63681,431534.0882,39952.61926,322143.3,46741.22813,31769.17194,112783.9916,33664.34118,191611.9152,98385.0063,56607.81462,130654.2538
4/4/2014,122222.0076,171492.3,32929.90331,939998.78,47718,166210.9378,198988.9328,36821.63742,423447.2968,40110.59719,317939.4,47026.84252,30554.81395,114097.2513,33695.80318,188873.8352,96285.00578,58651.79324,126572.1778
3/28/2014,124409.1382,169489.845,32592.90138,880751.19,48000,166163.9058,186121.7688,36484.2664,435255.4435,40226.44767,314903.25,46576.78348,31560.25014,108625.336,34796.97322,190028.1238,95046.00525,59379.31106,131830.782
3/21/2014,122366.7441,177448.32,32524.12547,933230.779,47067,167951.1202,193345.3541,37631.32788,419189.2075,38314.91468,304315.65,45728.59528,32548.26869,109658.8918,33685.31584,191115.3027,97481.9895,59535.20773,132017.5956
3/14/2014,119761.4856,154394.415,28617.65407,915003.232,44331,152994.9577,180026.8728,38547.04923,393569.1074,37045.82529,291470.4,46226.25673,29993.3366,98589.81634,32689.01914,177867.8272,88787.99895,57058.18279,126564.2283
3/7/2014,115194.2421,159149.145,27592.89309,903420.334,46293,163671.2121,192893.9048,38527.77088,400188.826,36556.0937,313735.5,47039.825,32713.69515,104843.5313,34985.74522,176015.5966,89417.99265,59240.73623,125657.9836
2/28/2014,111720.564,163850.82,28253.14177,897594.324,44340,163436.0523,195715.6281,37255.40017,406092.8994,37435.50419,317083.05,45196.31392,35339.03893,100153.2451,32846.32915,184162.7269,90656.99318,57751.0569,127927.5701
2/21/2014,116384.2985,162732.4,28335.67286,933347.774,42765,164658.8832,198424.5882,34141.94758,422445.3934,37062.74376,325568.7,46511.87112,34950.0714,103280.1026,35038.18189,192390.389,98468.99685,58461.25286,138671.3397
2/14/2014,116786.3446,174845,28713.94034,986808.649,43815,168139.2481,195151.2835,35501.07084,429065.112,37735.45613,342540,46585.43846,35962.86409,105562.7085,36695.18062,191960.8862,100925.9895,57854.98802,142745.4661
2/7/2014,114020.2676,187598.4,26038.55763,995089.359,43956,166493.1296,192893.9048,34797.41128,433430.5481,37348.77894,339970.95,46057.48458,33580.43515,101716.6738,35573.03591,186310.2406,99729.00578,57040.86094,124417.8593
1/31/2014,118088.9739,193872.25,27441.5861,1002257.508,45255,167104.545,186573.2181,38228.95655,433609.4594,38424.05934,337012.65,47057.13496,34921.21477,106625.8401,34702.58721,188336.9568,97524.0063,57023.53909,124469.5311
1/24/2014,117783.4189,186364.2,27840.48634,1001006.925,46131,162589.4771,188040.5935,37621.68871,435684.8306,37772.53476,324245.25,45555.49565,33977.74533,106888.7036,35835.21925,186095.4893,105819.0095,59258.05809,122036.9795
1/17/2014,121948.6162,189603.975,29271.02517,1015289.396,45963,170067.5583,186008.8735,40041.1209,441338.4281,37083.93155,337324.05,46118.06946,35618.53205,113831.8811,36191.7886,191021.349,110354.9942,61180.78374,131890.4034
1/10/2014,127336.0337,192483.775,29277.90276,1013227.742,45957,172513.2201,183864.3901,40551.99702,451464.8085,37200.4644,336934.8,45161.69399,37089.94049,117306.879,35971.55459,194819.7639,115668.01,58391.96545,131488.9529
1/3/2014,129249.773,190169.65,28163.7331,1049867.41,46188,181496.324,170432.8814,43838.95471,442376.1138,35012.82496,329616.9,44975.61188,35588.0591,114804.9994,36936.38929,198242.364,112056.0074,56625.13648,130181.2576
12/27/2013,130504.1568,194232.225,27696.05694,1078031.46,49053,186293.5837,175061.2288,43723.28465,456152.2849,36485.37645,336156.3,42340.16999,37766.98379,115170.1362,37146.13597,200309.346,115565.9372,56451.91795,129100.1236
12/20/2013,125760.013,193820.825,27833.60875,1037675.96,50889,181308.1962,173008.4563,40850.81136,444845.0899,36209.93516,337401.9,42067.53807,34749.47045,115057.334,37387.34464,197074.6534,116397.6377,56088.15904,127104.7953
12/13/2013,133221.9882,189552.55,27427.83091,1024639.95,50082,181355.2281,168674.6328,41930.39864,438082.2422,36305.28022,313346.25,41375.13954,34870.80542,118473.6373,39495.29871,199973.7969,119641.3208,57993.56284,130344.2227
12/6/2013,131388.6581,199323.3,27414.07573,1025352,51279,192548.834,169815.0916,40764.05881,433537.8949,37412.34231,309142.35,39419.1137,35295.47784,120479.5402,40376.23475,205262.0496,119994.7892,58617.14954,129700.312
11/29/2013,132096.2592,197574.85,27159.60488,1083028.05,52188,191890.3866,164797.0995,39954.36835,450641.8164,36501.26729,302447.25,39812.91536,33072.44774,122046.6518,40281.84874,200792.5366,115607.518,58651.79324,133524.0287
11/22/2013,130166.4381,193872.25,26616.27524,1074483.45,48843,191655.2268,157954.3466,39510.96644,426130.9665,34732.08672,303537.15,39657.12569,32530.77374,120698.9358,38928.98269,192819.8917,110679.6543,56832.99871,127494.3216
11/15/2013,121048.033,190581.05,27744.20008,1018231.5,50064,199932.8513,161261.6505,38296.43075,438941.0165,34965.15243,305172,39388.82126,31074.75403,120040.7489,36474.94661,182619.2014,112883.6691,56555.84907,137248.3765
11/8/2013,121208.8514,178136.2,27262.76874,982629,46728,195323.7195,156243.6583,38248.23489,424842.805,34811.54094,310932.9,38332.91351,29198.3953,118348.2684,36915.41462,179599.2601,107831.0418,55325.99752,140575.2485
11/1/2013,125148.903,182147.35,28425.08154,1003278.45,47727,204212.7595,156699.8152,39751.94574,437903.3309,36337.06191,324634.5,38912.79727,28778.05627,126497.2488,36380.56061,189437.5576,113715.3909,56954.25168,149343.5635
10/25/2013,126786.292,176850.575,27510.362,972660.3,47322,202895.8647,164568.9543,40445.96613,435148.0967,36819.08416,323466.75,36614.89966,29923.63166,125776.3774,35310.85257,187987.9858,112963.4182,57993.56284,150993.0879
10/18/2013,128510.2891,176336.325,27249.01356,992903.7182,45390,192831.2,158182.3583,40079.67759,429494.4992,38417.28,320119.2,34728.11367,31795.76342,121574.7881,34492.84054,191893.7764,112838.7043,57768.56718,149689.3675
10/11/2013,132683.3288,185387.125,28116.12815,984994.9992,45834,199321.616,159940.5064,39414.57472,447743.4532,39247.56,326425.05,34416.53433,34260.01128,122171.0506,33748.23985,193732.5851,113088.1321,58496.08737,148580.4101
10/4/2013,135148.4835,187598.4,25624.39121,961268.8423,44724,196546.728,169602.9578,37660.24539,461734.3179,38753.88,311010.75,33278.40425,34229.53472,120978.5256,33412.64517,193209.1286,118595.9956,59968.44965,152694.2841
9/27/2013,138773.7111,188575.475,25336.09107,949046.2766,43995,193113.392,169148.2871,40561.6362,461877.4469,38097.51,315448.2,31781.09244,34216.47333,121951.3749,30476.19173,199960.375,122191.7142,60384.17547,157535.5388
9/20/2013,142640.6205,188678.325,24292.71912,925320.1197,44964,191185.08,173013.1878,38055.45145,475939.8762,37486.02,328527,30989.16162,34351.44097,122108.2861,29773.54037,196336.4455,125309.37,60072.38111,159928.3428
9/13/2013,142463.3871,195517.85,24203.48337,950484.2255,44412,197017.048,172558.5171,38556.6884,469928.456,38316.3,311322.15,31867.64225,33511.15858,118436.5643,29825.97704,195812.989,125496.4408,62843.88658,161136.6691
9/6/2013,136743.5837,185078.575,23386.63296,915973.4518,44979,181496.488,170853.4021,36850.55494,466564.9233,38636.07,300111.75,31850.33229,32300.80362,119503.5604,29773.54037,183773.49,117161.8709,59344.86092,162285.374
8/30/2013,136292.4442,173559.375,23194.43287,924601.1453,44985,182719.32,172444.8162,36802.35908,452574.0586,37379.43,297387,29907.28892,33428.43647,118813.1512,30035.72372,188095.3615,110573.2104,60193.63447,162090.6109
8/23/2013,145476.3541,182867.3,23359.17581,937542.6854,44517,188175.032,179378.9772,38903.6986,453468.6152,37654.32,327203.55,30742.49464,33633.06483,122265.1973,31462.0011,185276.7496,123625.8388,60990.44229,172766.8095
8/16/2013,148279.8634,191095.3,24038.74043,954798.0723,45675,200873.672,177105.4905,40571.27537,451321.6794,38894.13,342384.3,29318.75017,36423.8473,128478.8803,32059.77912,200792.5366,130941.9474,61388.8462,189134.8609
8/9/2013,154773.0487,192792.325,25459.64827,956236.0212,47817,215406.56,174718.3029,42132.82125,479661.2315,40021.74,329461.2,30353.02047,37529.71118,131303.2817,30832.76108,210603.9901,134350.5952,62549.41412,167134.5781
8/2/2013,159687.2461,180296.05,24683.9836,960746.7386,46995,214559.984,171990.1454,42026.79036,473077.2952,40268.58,321209.1,29855.35903,38086.99691,136198.9108,31126.40642,209154.4183,129694.8936,60609.36029,175863.1456
7/26/2013,158688.2945,167542.65,24704.57647,993155.7366,45240,205717.968,168011.5437,41448.44003,454756.7767,36476.22,305172,28107.05275,37573.24912,130644.2547,30822.27374,195906.9428,121280.8213,60262.92211,164221.0809
7/19/2013,151501.2275,165331.375,23624.52337,954529.3576,44406,191795.0185,161933.5266,40214.626,453754.8733,34161.22421,308363.85,25649.03797,35280.80712,129233.6506,30465.7044,189920.7482,113138.3621,60080.81917,157603.1096
7/12/2013,154432.0548,161944.62,22083.9431,1003460.855,44133,190431.101,164658.8752,42720.81075,470143.1496,35453.69414,299878.2,25562.48816,35485.52291,130144.4102,29228.19902,210080.5336,110528.6056,59672.22193,159141.3408
7/5/2013,157894.2959,158857.02,22592.88479,1007112.459,44970,185492.7791,154552.3024,46364.4178,480555.7881,34350.49805,299644.65,27324.60949,36356.65395,137556.1093,27550.22563,207678.0026,117835.9281,58820.97768,162146.2575
6/28/2013,159858.9164,160761.04,21210.4891,1031943.368,43269,184599.178,156255.529,46161.99519,480591.5703,35491.54891,291781.8,26899.30594,37262.63024,131494.8469,26711.23893,204631.2174,112720.8045,53219.79051,155667.4027
6/21/2013,150406.1931,147484.36,20288.89198,920204.2774,41304,167291.5353,149215.0564,42807.5633,438225.3713,31597.91563,276523.2,27045.64695,34178.82635,130772.5203,26816.11227,191330.0541,111384.6073,42708.66754,162782.2187
6/14/2013,158747.7786,149954.44,23108.70408,932619.732,42903,171571.4143,151259.0346,43453.38783,458871.7369,31808.82077,288512.1,26071.56464,36391.4992,130772.5203,28410.18699,200389.8777,112261.4954,49784.48314,175064.2193
6/7/2013,157749.3649,151343.86,23184.35758,939922.9405,44061,173452.6798,158753.8427,43588.33624,473435.1178,34593.85013,311088.6,25627.96847,36574.43671,128448.513,28378.72499,196470.6651,116520.6173,49754.62737,180024.7167
5/31/2013,162580.3989,155203.36,24436.07905,952609.4446,45687,177920.6854,169541.9186,45872.82002,498375.3549,36670.45454,329383.35,26172.17408,39775.84329,137210.6487,28483.59833,201584.4323,122679.6564,51516.11733,192887.032
5/24/2013,160921.7439,148307.72,23184.35758,929628.2051,43518,170442.655,162955.5157,46913.85061,481199.8688,36259.45992,307040.4,27416.07262,40673.10826,130929.5478,27256.58029,203651.4143,117648.0357,54845.03479,169865.2365
5/17/2013,168039.4674,150829.26,24711.18267,945196.1416,43503,176603.7996,172835.0535,45834.26334,510326.6306,36475.77288,321209.1,27631.01097,39784.5546,127914.6194,29784.02771,204725.1711,119193.0118,57382.77456,173068.8911
5/10/2013,163755.9505,146815.38,24456.71182,947420.1325,42612,179472.7295,164772.459,45178.79963,499341.476,36902.99098,329461.2,29396.24934,42053.85096,128071.6469,28095.56698,205033.8762,127627.7527,59696.59612,186443.9501
5/3/2013,164271.2608,146712.46,24711.18267,982262.6569,43086,184316.9881,163523.3022,44735.39772,508787.9933,37021.9631,340204.5,27352.04843,41287.25564,131871.713,28808.70567,213476.2897,127084.9406,57158.85635,194961.8554
4/26/2013,155552.855,144602.6,25749.69883,933334.8566,43533,188879.057,159662.3807,45072.76874,495799.032,36205.38168,331018.2,29103.56733,43438.94931,131871.713,27015.37161,209838.9383,128803.8931,58054.52921,200236.3586
4/19/2013,162818.2172,156489.86,25364.55376,925922.022,49785,190902.0104,152416.9131,43540.14038,534479.6579,37432.95773,326502.9,24562.42302,45869.15288,137278.941,30193.03372,215261.4105,125766.5682,51784.81919,195065.1991
4/12/2013,159451.342,157699.24,25405.81931,949077.7506,49527,183047.7025,161806.5314,43144.93432,540705.7717,40870.79341,382399.2,24470.9599,44652.1543,131404.5332,31482.97577,209718.1406,130081.6853,53576.16491,219963.0801
4/5/2013,161303.9289,155611.52,25619.02461,935877.94,51249,182906.6072,165300.2409,42103.90373,512545.1309,42378.03991,374925.6,24461.81358,44937.99738,128608.6921,31462.0011,204966.7664,133935.953,52784.98722,221672.2258
3/29/2013,149092.9653,153574.72,24401.69109,992758.69,50346,185728.5142,164099.2741,40291.73938,497266.1047,38647.07409,388393.65,24974.0071,46570.76772,135425.5182,31682.23511,204174.8707,138774.7431,51127.99243,233087.7293
3/22/2013,146257.702,151894.36,22249.00527,954079.78,49614,172136.3287,164972.8011,39607.35816,475725.1826,36885.0817,383566.95,25824.61419,44613.1757,124933.2605,31191.77446,198551.0691,133705.5283,56770.73144,220730.2082
3/15/2013,149753.4528,156018.88,22214.61732,879755.6,49101,162212.6223,168684.8924,39366.37886,498053.3145,36476.42684,401316.75,24086.81476,45310.45958,123519.6329,30489.06804,199369.8087,133998.7981,52531.21324,216314.2527
3/8/2013,152411.5121,158615.8,22372.8019,1031437.6,50961,166962.8325,164972.8011,39510.96644,497588.1451,41385.59239,393843.15,21900.846,44851.37826,136430.7644,33174.03585,197705.4855,135569.8171,53202.96788,233894.6051
3/1/2013,154521.8502,158717.64,22173.35177,1010202.12,50085,162965.1309,153072.0584,37872.30718,500736.9842,41751.7896,396490.05,20533.47224,45080.91892,131247.4635,31999.36243,193007.7992,126730.1351,50724.93964,232030.4438
2/22/2013,150832.786,146802.36,21182.97874,1057981.95,48222,157086.1579,144119.2036,39713.38905,519057.5027,42303.73903,386603.1,24282.07259,45527.00737,121666.2101,32681.09254,190591.8462,136344.8703,48202.12775,234542.4906
2/15/2013,151412.7262,140844.72,20619.01632,1082251.07,46059,155016.7594,151761.7679,38980.81197,502526.0974,41629.72386,384968.25,23346.41241,43915.89181,120943.6894,30604.43775,190068.3897,137580.7515,47664.72403,233691.8925
2/8/2013,151106.6466,150163.08,19456.70352,1216213.577,45180,149184.8182,144992.5978,41159.26487,497838.6209,41831.39769,383878.35,23554.96317,45522.67641,113844.1378,29828.31424,187464.5293,138041.5795,45425.54188,251351.74
2/1/2013,155601.1833,153472.88,20240.74884,1231425.754,45729,155110.823,150801.2013,41853.28526,500772.7665,42176.36608,381153.6,23836.78853,45102.5737,112304.8544,30216.376,191947.4643,149667.2491,43858.11438,253581.579
1/25/2013,154521.8502,159217.24,18114.77205,1213171.141,45768,156898.0308,148189.8259,41535.19258,495405.4271,41746.4824,387148.05,24411.71225,44158.42534,108530.5168,30551.99697,187330.3097,153437.7162,44022.32107,252401.076
1/18/2013,154650.7258,165598.28,18298.71056,1183507.396,45990,154781.6005,143076.1528,41853.28526,483454.1513,41327.21312,380920.05,24732.99315,44643.49239,108404.8664,29828.31424,183142.6578,156349.3725,44783.643,255986.3073
1/11/2013,154530.6428,165191.832,18025.97415,1181986.178,45537,153229.5516,144817.0256,40542.35785,480376.8767,39814.65941,370098.9,24146.79642,43829.69773,104593.225,29975.14842,180699.8609,133145.1213,42380.25416,259110.4667
1/4/2013,156222.4077,149157.294,17207.7649,1177422.525,46209,160425.4145,143837.7102,40966.48143,462950.9148,39559.91352,380063.7,22512.20936,43790.48627,105411.3429,28192.16198,178807.3644,138924.4659,43798.40285,254221.5149
12/28/2012,154756.2114,141320.478,16230.98798,1140913.299,43608,154123.1555,137744.854,39944.72918,467459.4799,38976.12086,364260.15,22162.74592,42496.50812,101666.8802,28034.83965,178418.1276,131493.8774,42529.53297,253684.9227
12/21/2012,154337.2982,144259.284,15869.45366,1142434.517,43203,153276.5834,138071.1601,40089.31676,460947.1081,38540.92997,364727.25,21976.74118,40688.42416,101320.7535,28527.78296,176485.3652,131805.7717,42111.5523,256948.1986
12/14/2012,153950.6091,147558.996,15723.5714,1153843.65,43521,150031.3903,127626.0558,39935.09001,450892.2923,36794.8592,352271.25,21914.7396,38897.76753,99023.73016,28097.76858,173076.1871,129695.8541,35856.77016,253251.6741
12/7/2012,156125.7354,145754.466,14994.16006,1127222.34,41670,146927.2926,126755.6856,37775.91546,458478.132,36179.2233,355307.4,20900.16833,37773.7057,102170.3374,28318.01985,176565.897,126319.9858,36424.02964,255306.6237
11/30/2012,151743.2586,138226.998,14334.5185,1162210.347,39891,143446.9406,125341.2513,35693.85429,453218.1394,35181.46857,327592.8,20584.52393,35782.63493,98614.67122,26975.53595,163949.2536,122301.9745,34752.10697,256821.0063
11/23/2012,155320.1331,138691.02,13465.5676,1192634.702,40488,146974.3244,128496.5584,35954.11193,453898.0023,34645.44077,326658.6,21165.08416,38026.40177,104215.6321,27395.06217,167747.6686,113862.2851,35662.70771,255755.7713
11/16/2012,152129.9478,135752.214,12774.2125,1169816.436,39615,146739.1655,122947.5016,34691.38039,437116.1211,34130.64179,314514,20539.43187,36174.74953,97041.36759,26157.45982,160271.6363,112706.4237,32318.86237,247929.4738
11/9/2012,152516.6369,127915.398,13123.0614,1196437.746,41169,142835.5274,124579.5616,34344.37019,418294.651,34151.87061,317472.3,20747.98264,35551.72301,97733.62119,26535.03342,159882.3994,112999.9636,32512.92482,243811.6251
11/2/2012,153886.1609,124048.548,13624.13528,1259568.282,38499,149419.9771,133066.2998,35105.86479,422874.7806,32973.67088,329227.65,21469.45554,33499.65664,102201.8035,27772.63576,156956.4119,119219.6461,32692.05939,248668.7787
10/26/2012,154790.1578,128121.63,13154.77494,1272441.053,38829,151818.5981,128278.9328,33592.51477,426596.1359,32432.33587,327125.7,21700.55234,33961.4805,101006.0927,27122.37012,161654.0983,120033.8664,31753.84342,265315.0631
10/19/2012,166920.1389,126884.238,13903.2144,1291489.571,38166,153323.6152,125993.9959,33534.67974,441159.5168,32140.43954,324945.9,21413.09047,35716.04653,104233.54,26878.56666,160432.6998,118766.8742,31947.82836,266177.5855
10/12/2012,158076.3678,121720.9351,13832.96021,1267107.467,35118,147820.8965,123600.3785,33322.61795,428993.5475,29486.83654,324556.65,20629.61599,33972.52461,97833.23494,26742.71076,156701.3947,118344.5435,32917.75309,254988.6431
10/5/2012,153662.5367,120738.8978,13250.3835,1286917.927,35829,150219.5175,126646.8728,32792.46348,436257.3468,28908.35108,334677.15,21277.8143,35105.81386,97297.2488,26857.66575,156339.0017,111715.7825,32410.40785,255314.5733
9/28/2012,147380.0763,122806.3447,12972.0413,1252630.593,34119,150689.8353,116528.207,31558.64946,424234.5066,28791.59255,330706.8,20528.15886,33340.49792,96950.43424,26011.17901,152647.9625,112652.2542,31007.74747,252031.4236
9/21/2012,146929.0279,117074.3482,12104.64932,1242725.363,32931,146080.7205,118704.1987,31703.23704,422588.5225,27204.73796,323311.05,19795.41294,33248.96301,90644.71494,26303.79171,149440.1138,111917.7537,31186.8105,245767.2057
9/14/2012,145527.556,118278.636,12137.01469,1251868.652,33705,145422.2755,115331.266,30999.57747,415968.8039,27772.609,337635.45,19987.05418,33772.01959,95405.53301,29229.91872,148299.2471,111605.6028,30231.80769,246256.1009
9/7/2012,133864.7321,113208.2225,11891.03786,1280822.401,34071,143117.7181,113916.964,31057.41251,401512.7698,28611.14755,323856,19158.48763,32551.55425,89036.75652,28696.94559,144460.5662,112229.9235,30082.5885,231378.5836
8/31/2012,133445.9014,108039.6053,12227.63773,1290727.631,33246,134981.2195,106083.1027,30874.26824,397862.979,27624.00723,304549.2,20229.42398,31636.20524,84023.70967,27714.60295,143870,108190.2367,28858.99115,214108.2623
8/24/2012,130852.3729,113270.2459,11981.6609,1283108.223,33792,144481.6398,115766.5172,32667.15425,393282.8493,27809.75944,320119.2,20483.0668,31653.64046,86167.65423,29020.90965,145373.2596,114984.2485,30201.96385,222399.6064
8/17/2012,134283.5628,114660.604,12305.31462,1312061.972,33366,144904.9259,112067.2784,32580.4017,403802.8346,27162.28031,317628,20714.16359,31801.83982,85537.0823,29198.56736,146124.8894,112395.1743,29918.44739,217053.5576
8/10/2012,134734.6113,113270.2459,12272.94925,1305966.446,34491,146833.229,106627.0345,32127.36061,412247.4486,27470.09826,313501.95,20421.06522,30071.39432,85158.73915,29104.51328,147440.2416,112927.6848,29694.61861,220436.0762
8/3/2012,135846.1235,111342.3517,12350.62615,1330348.55,34995,152900.3291,103363.0469,32397.25743,410243.6419,27549.70635,303615,20770.52866,28994.76953,86136.12564,29031.3601,147399.9757,120125.6766,28620.24045,225805.9736
7/27/2012,136103.8654,113750.9273,11962.24168,1370731.409,35430,151536.4074,107171.0986,34421.48357,423196.821,27799.14503,300734.55,19801.04944,30232.67009,85915.42546,27923.61202,147695.2588,116618.5003,30867.30757,227089.8202
7/20/2012,135624.449,111202.7991,11777.81958,1368189.239,34119,147303.5469,103036.6085,34488.95777,414716.4247,28822.11066,289991.25,19620.68122,28183.89435,85523.71001,28023.92556,146594.658,106798.523,29255.28183,216926.3653
7/13/2012,129796.3328,111987.6386,11531.79121,1353642.18,31146,149561.0725,98273.8067,33794.93738,416362.4088,28152.209,300111.75,19226.12572,28367.04823,82653.9985,28823.10693,146111.4674,105148.2956,26941.72638,225976.8881
7/6/2012,130263.2261,108435.0274,11506.55753,1320719.887,31404,150783.8989,95447.36111,33640.71063,431390.9591,28538.9002,301123.8,19333.21935,26635.80793,81234.91039,27571.75715,145386.6816,102744.7138,25732.70708,229295.8107
6/29/2012,124837.6042,110597.7119,11241.60391,1331438.773,31284,154029.0919,97512.90162,34556.43198,425916.2729,28751.30805,308208.15,18453.92425,26042.73821,82653.9985,27740.00586,150701.7781,102834.3993,24314.72148,228337.8941
6/22/2012,121794.7479,98513.64769,11052.35131,1336032.581,30582,145939.6251,86098.26741,34084.11255,415968.8039,27683.82247,303615,19259.94476,26112.51112,80509.59869,26762.06024,139601.8164,97022.7143,23105.70218,223369.4472
6/15/2012,118059.6017,93145.83377,10396.27567,1283969.421,28641,145751.498,82945.66297,33197.30871,413464.0455,26039.02326,285553.8,19034.48448,26417.76759,76504.61669,26330.92293,137548.2563,95318.67188,21210.07933,202740.4558
6/8/2012,116900.4184,93342.91293,9796.975794,1260234.744,29358,141095.3514,82402.19714,32570.76253,393354.4139,27504.09275,285553.8,17399.89742,24895.84602,77513.74602,26004.94105,137400.6148,95623.61721,22120.57534,217745.1654
6/1/2012,115113.3441,93187.32412,10415.20092,1244156.415,30858,144763.8305,79793.05853,32406.8966,394571.0108,27493.20004,286721.55,17450.62598,24241.725,78396.73417,26278.34521,138165.6665,89004.76294,22822.10506,218516.2683
5/25/2012,107482.0538,91190.60107,10244.87359,1283203.786,29898,139496.2708,83489.26107,32503.28832,397039.9869,26158.84307,287577.9,17450.62598,25654.6264,78743.62238,25994.42551,138273.0422,87193.0906,22866.88355,215304.6643
5/18/2012,105759.3786,89992.56724,10528.75248,1252578.397,28839,136627.3319,77727.65029,32580.4017,388416.4616,26164.28942,285398.1,17360.44187,26278.22178,79815.82228,25174.21305,138675.7011,86188.60592,23225.1115,219259.548
5/11/2012,110186.8149,98705.54056,11109.12709,1310001.001,31500,144434.608,96425.70543,33187.66954,400296.1728,27144.63332,309687.3,18538.47185,28157.72951,79721.21641,27382.47736,138823.3426,89883.67325,27837.29623,221139.6083
5/4/2012,108351.4413,99784.28963,11260.52916,1362064.162,31311,144340.5445,95990.82695,33611.79311,383728.9852,27095.61613,316927.35,19254.30825,26300.02581,83221.63374,27561.24161,138944.1403,89722.24674,29986.66388,240349.6113
4/27/2012,106258.4714,94271.25949,11342.53862,1299525.465,31752,144528.6716,102078.5966,32763.54597,384444.6304,28402.74133,310232.25,19536.13361,25413.34961,83852.33957,24028.01873,137252.9732,86346.42305,31048.84848,246502.5359
4/20/2012,101971.0524,97533.43819,10937.85262,1231872,29967,148473.7984,96857.30677,32908.13355,385160.2757,27125.64518,317628,20528.15886,26307.725,85175.44605,24380.73514,141078.2321,89200.70276,29287.42342,250532.94
4/13/2012,97070.9152,99338.1506,11667.4398,1211854.08,28848,142785.8306,97400.75422,32002.05137,389346.8004,26509.15325,311477.85,20911.44134,28048.48492,84765.34205,24969.99762,142259.3646,80601.96481,29660.6067,241383.0482
4/6/2012,96845.99086,95412.66627,11269.48428,1199535.36,27570,141986.3052,103379.6019,32069.52558,383156.469,26060.30386,311244.3,19209.2162,27001.41129,86121.8399,24727.97911,140259.4925,87710.72614,29854.662,242368.7881
3/30/2012,98083.07469,95677.83143,10974.02927,1226482.56,26424,140340.2235,107184.3954,32165.9173,376894.573,25568.19187,314202.6,19383.94792,26752.7313,89623.49712,24538.57331,141212.4517,88554.45005,30138.28129,246597.9301
3/23/2012,96733.5287,89490.6442,10630.33872,1180287.36,27096,138835.2345,105988.6523,31761.07207,350451.4809,26249.44088,311166.45,18532.83534,26434.2464,80811.52939,25106.7907,138702.545,84892.36367,30824.93852,242003.1104
3/16/2012,96701.39665,89495.84352,10588.12644,1184136.96,26634,138647.1109,99926.08534,31934.57717,339931.4957,26153.91117,319963.5,19299.40031,26442.97201,79507.58795,25675.00809,140554.7756,84353.80749,31302.61311,240130.9996
3/9/2012,95448.2468,88705.54734,10310.75975,1150260.48,26547,137377.2764,105779.5526,31722.51538,339537.8908,25633.80498,315448.2,17760.63387,24309.55949,77572.74883,25801.27862,136823.4704,83312.63076,32347.52628,250151.3633
3/2/2012,96331.87811,90270.54175,10365.03091,1181057.28,26826,139634.7599,107242.8533,31481.53608,344941.0124,25686.87704,315603.9,17743.72435,22904.7357,78624.28703,25285.67395,139064.9379,84192.25351,33601.42208,257536.4627
2/24/2012,96347.94413,89838.99844,10129.87031,1176437.76,26463,139164.4509,98776.36797,31924.938,341219.6571,26010.61661,311322.15,17394.26091,21774.76874,75743.05406,24633.27621,137091.9097,84605.13616,33810.40472,258299.6161
2/17/2012,97032.95263,89105.89475,9355.039845,1154880,26001,140575.378,112887.3533,31549.01028,338285.5116,25517.04645,313268.4,16357.1436,21526.08875,77320.37714,30325.10148,136608.7191,85634.25499,33228.23881,254849.5266
