Fecha,BMV: AC *,BMV: ALFA A,BMV: ALSEA *,BMV: AMX L,BMV: ASUR B,BMV: BIMBO A,BMV: CEMEX CPO,BMV: CHDRAUI B,BMV: FEMSA UBD,BMV: GAP B,BMV: GMEXICO B,BMV: GRUMA B,BMV: ICH B,BMV: KIMBER A,BMV: LAB B,BMV: LIVEPOL C-1,BMV: MEXCHEM *,BMV: OHLMEX *,BMV: PE&OLES *
5/24/2013,-0.02491070800,-0.03353805300,-0.02854303900,-0.01722059800,-0.01724415100,-0.03618773100,-0.04439930100,-0.05015602300,-0.03261408300,-0.01883334900,-0.02421533400,-0.01260190000,-0.05599572800,-0.01665104100,-0.10212593200,-0.00112512000,-0.04517816800,-0.07242248400,-0.08669152600
5/31/2013,0.01999275900,-0.06539986900,0.01287320300,-0.00304414200,0.02368460000,-0.00789511300,0.00464309100,0.00547466600,-0.00630727400,-0.00599024400,-0.01567976400,0.01498253800,-0.02679651900,-0.02539719500,-0.03034985800,-0.04095427800,-0.02088079700,-0.00655740100,0.01377550800
6/7/2013,0.00217006500,-0.00025319700,0.02722231100,0.04412023400,0.01721155400,0.03642401900,0.02712441200,-0.01330590000,0.03993354200,0.01562861800,0.00824478500,0.03386959000,0.02359829600,0.03529036700,0.06062462200,0.01310132200,0.03098888000,-0.07521891100,0.05761159400
6/14/2013,0.00022870200,-0.02302404000,-0.03776722500,-0.03618610700,-0.03375171900,-0.02263069700,0.00719862100,-0.00151564400,-0.02325328100,-0.00995454600,-0.01255699500,-0.03161599300,0.00598762500,-0.02720825900,-0.10217923100,-0.01930426600,-0.06497409000,-0.05148092100,-0.00879142000
6/21/2013,0.00826830600,-0.05978018700,0.01977465600,-0.00671758300,0.02241113200,-0.01303199700,0.00120482400,-0.02457651200,0.01433469000,0.03517411700,0.00452831000,0.01612129000,-0.01881627200,0.02752902800,-0.04698244300,0.00309666300,-0.02797906300,-0.03846110700,-0.05649297300
6/28/2013,-0.03890133200,0.04821936500,0.04597672200,0.02527099000,0.03165910700,-0.02234309100,0.01273907800,0.11889194700,0.04073513900,-0.03948514800,0.03496782900,-0.01519186000,0.00192070300,0.04797240400,0.04513401400,0.03176707400,-0.01208858200,0.00688379700,0.03292990700
7/5/2013,-0.02367493300,-0.00633839300,0.02725376900,-0.01671348100,0.04689413600,0.02082102100,0.03858615600,-0.01299179700,0.03752693300,0.01981521800,0.01261278000,0.04059785700,0.02714343000,-0.07393966400,-0.01557521200,-0.01915544200,0.05739059900,0.01337275900,0.01609852200
7/12/2013,0.03146920500,-0.03603778600,0.00976871500,0.00000000000,-0.00282019900,0.01687156600,-0.00063431900,-0.03187336800,-0.00225178400,0.04902028500,0.01070991200,0.02111080800,-0.00295879000,0.01893398300,-0.00904983600,0.00888494100,-0.01208245400,-0.00134535200,-0.04148899500
7/19/2013,-0.05734469900,-0.03907644900,-0.09552151900,-0.02963627800,-0.05121539600,-0.01153415300,-0.07804112400,-0.07127865600,-0.02435933500,-0.02365857000,-0.01793668200,-0.01144956800,-0.02966260400,-0.01955898300,0.02524081100,-0.01463722600,-0.05884587500,-0.02574793900,-0.01308290600
7/26/2013,0.03446951000,-0.00942344900,-0.01560893700,-0.01243723500,0.03481281700,0.00408580800,-0.03117983700,0.01128271700,-0.00429968600,0.00550359100,0.00292958000,0.01989202900,0.02545089000,-0.01211006900,0.02842609000,0.02995146100,0.00728050900,0.03357629600,-0.00659224100
8/2/2013,-0.00544782300,-0.03294829100,-0.01423021500,-0.00762243500,-0.02543274400,-0.00942322000,0.00227597800,-0.03822388900,-0.02162159800,0.00964905200,-0.04953141800,-0.00596677400,-0.00753667200,0.01054927600,-0.06768233800,0.02385733000,-0.03002081800,-0.03121501900,-0.02978950500
8/9/2013,-0.04410682500,0.00824478500,-0.00545455900,0.00292483400,0.00639900700,-0.01684091600,-0.00113831600,0.02778827100,0.01027201800,-0.03826439700,-0.00855437200,0.00939241300,0.00501813200,-0.01854194000,-0.03434563400,0.01688805400,0.02061929500,-0.00915158700,-0.00556893000
8/16/2013,-0.00031186700,0.07837380300,-0.02639383800,-0.00584113800,-0.02100280400,0.00149663300,0.00570716000,-0.00864893100,-0.00932092000,-0.03768073600,-0.00340136400,-0.05622463800,-0.02443354300,-0.06058859900,-0.02709734000,-0.02492614400,-0.00493131000,-0.03050345400,-0.06714422000
8/23/2013,0.00093589200,0.00875641600,0.00420308100,0.07120014800,0.05213417900,-0.02708858100,0.00574056600,0.04687014300,-0.00648121100,0.06442146000,-0.00803217200,-0.00807704500,0.01483747500,-0.00546056800,0.02910220900,0.00528447000,0.00935505900,0.03102415200,0.02126121900
8/30/2013,-0.00777246300,-0.02511574300,-0.00552670800,0.01766607500,-0.01756454300,-0.04163798800,0.02388704400,-0.01550757300,0.00126133200,-0.02480814900,0.02731710600,0.01438193700,-0.01210635200,-0.00912987800,-0.03520994600,-0.00314728900,-0.02538884600,-0.05176193500,-0.05565537600
9/6/2013,0.02023009600,0.08967011100,0.03728255700,0.01539478800,0.01458586800,0.01290037800,0.01126610000,0.02724245800,0.02394941600,0.01080507500,-0.02140492700,-0.00380125400,0.01182957400,0.01892258300,0.04038385800,-0.00606567400,0.04201851400,-0.03331615100,-0.03990136200
9/13/2013,0.01432309200,0.08186146700,-0.01047130000,0.01563549800,0.01655408800,0.01570339200,-0.00238238100,-0.00333518900,0.00559045400,0.03279706500,-0.00570163100,0.01818604800,-0.01319606800,0.01399031900,-0.01089148100,0.03551149200,-0.00951100500,0.04150986600,0.00246832400
9/20/2013,-0.00713414100,-0.00931258400,-0.01483506600,-0.01369437800,0.01149612700,0.02624057300,0.02104083800,0.03363368600,-0.00615585900,0.00123560800,0.00274117200,-0.02204040000,-0.00558318300,0.00500221700,-0.00170891500,-0.03138283200,0.07450645100,0.01760608900,0.08000380700
9/27/2013,0.01077401200,-0.02875382800,-0.03486048500,-0.00581209300,-0.01101218800,-0.03887031300,-0.02222990300,0.01177706700,-0.01140116700,-0.02113067900,0.00211371900,0.02473479500,-0.01683201400,-0.01435081000,-0.01972450500,0.01255682100,-0.03367693500,-0.03073321200,-0.03121776200
10/4/2013,0.00354553200,0.02657517800,-0.00943605500,0.00387097300,-0.00639326700,0.01864298700,-0.02000074600,-0.03962266900,-0.01166726200,-0.01127111600,0.04611705800,-0.04636592100,0.00629564700,0.02145563600,-0.00778214000,0.00270654500,-0.01257190800,-0.00564349400,0.00002883300
10/11/2013,0.05372644800,0.00874322500,-0.00892483600,0.03620007000,0.02010087400,0.02269220200,0.00058258300,0.01620562100,0.04535961600,0.05755534300,0.00733907400,-0.00006604370,0.01040058000,-0.03502985100,-0.00027681700,-0.00883678000,0.02285707600,-0.00317576900,0.01020121300
10/18/2013,-0.01745048500,-0.01579123500,-0.00169097500,0.10521158400,-0.02627428800,0.02600146500,-0.02985244300,-0.00204012300,-0.03033369400,-0.01770766600,-0.00312012700,-0.03287077400,-0.02652888700,-0.04185416400,0.00277162000,-0.03931111600,-0.01548112500,0.02045161800,0.02953171300
10/25/2013,0.03694651500,0.04079948400,0.00296108500,0.01047913800,0.00593295700,0.03610500500,0.03277046000,0.01070015900,0.01680168800,0.03456167100,0.06742058200,0.03102332000,0.02205824300,0.00745550900,0.02160274800,0.01221349600,0.00743095100,0.03857367300,0.03154451100
11/1/2013,-0.00508260300,-0.05926648900,-0.00127011000,0.04305046000,-0.02744933300,-0.04166197800,-0.01335293600,-0.06855026200,-0.00365898700,-0.04088294700,-0.02561531200,0.01474228200,0.00067608700,-0.01649295200,-0.01491934800,-0.02383294900,-0.02158151800,-0.00206771800,-0.01197287400
11/8/2013,-0.01951114400,0.01954808500,-0.00590594400,-0.02021841800,0.00863365400,0.03043324000,0.01452253100,0.03656555300,-0.00679449400,0.04947679600,0.03662547600,0.01408047000,0.00298022400,0.00958780100,0.03757914400,0.03289407500,0.03755783300,0.02828153900,0.03325293500
11/15/2013,0.01709443300,-0.02694574100,0.04516896800,-0.01300209500,-0.00153247700,0.02737733500,0.01236405700,-0.02018940600,-0.01734170600,-0.01350499100,-0.04263983600,0.02472823300,0.00571430100,-0.00439440400,-0.00058004600,0.02653455600,-0.01821130900,0.03541389100,-0.00388288700
11/22/2013,0.03854967400,0.05435973900,0.03629430600,0.05706902000,0.02432310700,0.00723185200,0.01913941700,0.04965954000,0.03367755600,0.08112225900,0.02380509100,0.06071155800,0.00328003600,0.05985416000,0.04993608000,0.01590748700,0.05075484900,0.01804852500,0.02008118800
11/29/2013,0.00035844400,-0.02768437700,-0.01875973200,-0.03011321000,-0.01378422900,-0.00187995200,0.00423603000,0.02403073100,-0.02108072200,-0.01481694600,-0.03823007000,0.03933895800,0.03524778100,-0.04132230600,-0.03061463600,0.00455236000,-0.04627985500,-0.00698034400,-0.02855209200
12/6/2013,0.00695529800,0.00787085100,0.01648078800,-0.03150471900,0.02251208600,0.02252164100,0.01404609000,-0.00536444400,-0.01930853400,0.00062340300,0.03799391400,0.04641021600,-0.01128043500,0.00475725000,0.01849694700,0.01210197000,0.03886955900,0.03022402100,0.00347380100
12/13/2013,0.00615609400,0.00218221600,0.00410584500,0.02218064200,0.00463726500,0.03320154300,-0.00061482000,0.03214646900,-0.00384872600,0.01723421500,0.03826721300,-0.04116976000,-0.02026439900,0.02643325700,-0.03578675500,0.01487461800,0.02041279500,-0.01621426500,0.01277801300
12/20/2013,-0.00459048900,0.06341044800,-0.02304665900,-0.01458759100,0.00675014800,0.00198779000,-0.03680671800,0.04219414200,0.05023758900,-0.01473671100,0.03596791300,0.09424445200,0.00675538500,0.00722650900,0.04364653000,0.03483262800,0.04398310900,-0.00112803200,0.02426562500
12/27/2013,0.03183812400,0.00847338900,-0.01617405400,0.00765114700,-0.00307389900,-0.05556216900,0.03435121200,0.02588977100,0.01737872700,0.00690047300,0.01357081400,0.02319093900,-0.00221086200,0.00029014900,0.04120142900,0.02517073800,-0.00804858300,0.03703595400,0.00724853800
1/3/2014,-0.01775851300,0.00293858600,-0.02646001300,0.01003482000,-0.01420106100,0.03335465000,-0.00456419900,-0.04671869200,-0.03995599300,0.02511445700,-0.05930443000,0.06897425100,-0.00961545900,-0.04483020200,-0.00063231100,-0.03089048700,-0.00696444400,0.00439690000,-0.06369639500
1/10/2014,0.04704983900,0.00946192700,0.00558061100,-0.01233631700,0.02568408700,-0.00027797100,0.01477998100,0.01508249600,0.02844723500,0.02074032500,-0.00533076100,-0.00557052800,0.00218968200,-0.00083206200,-0.01443388700,-0.04293733400,0.04466508200,0.04077303400,-0.01064327900
1/17/2014,0.02661630700,0.00775428900,-0.03010615300,-0.03464201800,0.01243338600,0.01794776200,-0.04881883000,0.04953782800,0.01891744700,-0.00394633500,0.01313567900,-0.00609195200,0.03897413400,-0.01157675600,-0.00093414300,0.01439279800,0.02157581400,-0.03547110700,0.03174182900
1/24/2014,-0.01773651100,0.01174535400,0.01028664500,0.06577293700,-0.00589232600,0.00028300600,0.06684807900,0.00920453600,-0.02750402600,-0.00288411300,0.00959535000,0.00961634800,-0.03237617200,0.04914649000,-0.03215711200,-0.00609282800,0.01295156300,-0.01232771700,-0.04070642400
1/31/2014,0.01655300100,-0.04588639800,0.00211237900,-0.05685094500,0.01962889200,-0.01069830000,-0.03807685900,-0.03095578200,0.03761069800,0.04868544400,0.03419996400,0.01837838900,-0.03082598600,-0.00945430300,0.03246839600,-0.00570484300,-0.02530659800,-0.00262199700,-0.00141606800
2/7/2014,0.02152049000,0.13916894700,0.12795833400,0.02037037600,0.05988791200,0.09326802100,0.07137185600,-0.02404266100,0.06306571200,0.03368357000,0.04312702800,-0.01082414400,0.08174916400,0.10640659100,0.03002279500,0.07183619400,0.09341614400,0.04249636600,0.04218530100
2/14/2014,0.03888237900,-0.03013657500,0.03646556000,0.01381449400,-0.04330655500,-0.06745464600,-0.06903418900,0.00050025000,-0.01667982600,0.01330777300,-0.07361181700,-0.01744661900,-0.08681786900,-0.06150108700,-0.06790148400,0.01046812300,-0.00707042800,-0.03753791900,0.00718611300
2/21/2014,0.03061897600,-0.02862790900,-0.02364642200,0.00775799100,0.04310355800,0.00143781500,-0.01452240700,0.03358239800,-0.01464544900,-0.02377167000,-0.01061345300,0.03997905000,-0.07704973700,0.04576759700,0.06310070600,-0.04524714400,-0.01376115700,0.02546776700,-0.01790044500
2/28/2014,-0.04089684400,0.00723842700,-0.00291687100,-0.03820174200,0.03616719300,-0.00745416300,-0.01374639100,0.08727014300,-0.03947824200,0.01588010100,-0.02640977200,-0.02869204000,0.01114838700,-0.03074327600,-0.06459838500,-0.04370683200,-0.08265866700,-0.01222254000,-0.08064242500
3/7/2014,-0.00344851700,-0.07130647000,-0.01326119500,-0.05469828500,-0.02425621300,-0.02091653400,0.01663404900,-0.03903609800,-0.01554849200,-0.01798788000,-0.05081494000,-0.00158044000,-0.02861021500,-0.02186043000,-0.04620705000,0.00223495000,-0.02464572500,0.01042451700,-0.02895641600
3/14/2014,0.02396993200,-0.07040364100,0.09780430600,-0.00707216500,-0.00321290900,0.00983844900,0.01163474900,0.02001986500,-0.01012288800,0.01029991500,0.00752826600,0.01139773200,0.06850878600,0.03711392900,0.03105749500,0.02987838900,0.01193090600,0.01417180400,0.13741735400
3/21/2014,-0.03506213800,-0.03289592900,-0.05248117800,-0.00632246600,-0.02912402800,-0.00366559000,0.03331656900,-0.09405025800,-0.00041269400,-0.02838359000,0.00873970600,-0.02147222000,-0.03915090800,-0.04713464400,0.02477368900,-0.01081943700,0.02235799900,0.00030372100,-0.00041522300
3/28/2014,0.00259085200,0.03949661300,-0.01443170100,0.00210305000,-0.01917201400,0.02739115600,-0.00783411000,0.01601254200,-0.00477485100,0.01710156400,0.03862029300,0.03243123300,0.02742321300,-0.00234329300,-0.03211694400,0.01197275700,-0.08163161100,-0.03843762300,0.01973684600
4/4/2014,-0.03475227300,-0.01723473100,-0.05010682000,-0.01324522700,0.00364845000,-0.04496728200,0.01086348300,-0.06232623700,-0.01289287500,0.01839848100,-0.03954386700,-0.01227356800,-0.04717206600,-0.06292809700,-0.00990107100,-0.02612527100,-0.04197221300,-0.03193137700,-0.07764719100
4/11/2014,-0.04322974900,-0.01507431000,-0.00023493500,0.00416378100,0.00013054800,-0.01427811200,0.01159590400,-0.01267807900,-0.02268543400,-0.00313748100,0.00115460100,0.02095558600,-0.04047972100,-0.03003878900,0.00610378300,-0.01968964700,-0.04702171500,0.04665484600,0.00304846100
4/18/2014,-0.01491723100,0.01209529600,0.03879797000,-0.03552286100,-0.00501384700,-0.05076152800,0.07585691400,-0.07793777100,0.02033697000,0.06060682300,0.02195836900,0.00412886500,0.04133562400,0.02155836700,-0.02646874900,-0.01741549900,0.03172529300,0.03072530900,0.00999507100
4/25/2014,-0.00965832200,-0.02113791100,0.01674503500,-0.02452890600,-0.06018132200,-0.02608843600,-0.01642065500,0.00264200900,-0.03066625600,-0.04119711300,-0.01964515900,0.06038410400,-0.05936460900,-0.00163309800,-0.00566252900,-0.01037255900,-0.04076195300,0.00306372800,0.00833951400
5/2/2014,0.03702964600,0.00212032900,-0.00495418400,0.03940409600,-0.03674544400,0.02712551200,0.01179531800,0.06795410700,0.02510060300,0.00757800200,-0.00369857100,0.00645990500,0.07863160000,0.00163309800,-0.00647251500,0.01628029300,-0.00717098800,0.00646454500,0.01557634900
5/9/2014,-0.05764138900,0.02226785500,0.01468601400,0.01995250200,0.01598512800,-0.00025937000,0.02536886400,-0.02608438500,0.01531944900,-0.00262965800,0.07396599200,0.01659617000,-0.00348562500,-0.02925990500,-0.05484937600,-0.01460373500,-0.02748603300,-0.03340729700,-0.02516691200
5/16/2014,0.01385703500,-0.05026183500,0.00050163000,-0.00069468600,-0.02361965000,-0.05989211000,-0.00673853900,0.02821028700,0.01042745200,-0.03003746700,0.01350695900,0.04842938800,-0.01210489100,-0.01678948100,-0.02205971800,-0.02610111100,-0.00295004500,-0.01069528900,0.00495232100
5/23/2014,-0.00537110700,0.00881063000,0.00932583900,-0.05472490000,-0.01757127200,0.00342549900,0.02999513100,0.02006277000,-0.03869361700,0.02465367800,0.02189496800,-0.00994054800,0.06505430800,-0.01292341600,0.00234039900,0.02201523500,0.03724733000,-0.00059084200,-0.02905495500
5/30/2014,0.01471696900,0.01891806300,0.02020787500,0.00792083300,0.06624151100,0.00122624200,0.04240897100,0.01115974700,0.05592609300,0.04968303100,-0.00359712600,0.00392071900,0.01651401600,0.01110405200,0.03416193400,0.04051566900,0.04356095700,0.03150103000,0.04620962500
6/6/2014,0.07262649000,0.01712187400,-0.04150393200,0.05377273600,-0.02469111500,-0.04228350300,-0.02072215800,0.03122156500,-0.02961831300,-0.00668797100,-0.00537154400,0.00678859500,0.04579080400,0.00546805200,0.06511339900,0.05435343200,-0.01971778000,0.00488849100,-0.07372042400
6/13/2014,-0.00132766900,0.06752913700,0.01750482300,0.03559094500,0.06895863000,0.02332328500,0.03161150300,0.00125928700,0.03264581500,0.00440295300,-0.01870158100,0.02717316400,0.06228197000,0.01419955500,-0.01200357400,0.01667508200,0.04579223700,0.02198571300,-0.02395067100
6/20/2014,-0.03198915000,-0.02226754900,-0.04174991900,-0.02079673400,-0.02115371900,-0.04450410700,-0.00291526900,-0.03856137700,-0.03027895000,-0.04288924200,-0.04312280100,-0.01501428800,0.01450059000,-0.06658885400,0.01459462200,-0.05333142200,-0.05313318200,-0.02900542700,-0.06050652500
6/27/2014,-0.01111761500,0.02951080800,0.03270917400,0.03099347200,0.00852197200,0.00646952300,-0.04899768800,-0.01730812400,0.00631175500,-0.01317809200,0.00360360800,0.06086792300,-0.03433813800,0.00571501100,0.02984422800,0.00768140300,0.00623631400,-0.01808367500,-0.01098461300
7/4/2014,-0.01350604300,0.00291205800,0.00954541300,-0.01092111300,0.04168348700,0.05087857400,0.03958112400,0.00909750100,0.01307749100,0.01492889500,0.01040290000,0.05290570100,-0.06068453000,0.03525152600,0.02343857300,-0.02056391600,0.00110463000,0.00389047300,0.00867179700
7/11/2014,-0.03195633100,-0.05005309700,-0.03326193900,0.00799713500,-0.00973435700,-0.03310448600,-0.01431657200,0.01673374800,-0.04161148500,-0.02138191800,-0.01950694000,0.00901245300,-0.07464576700,-0.00489250400,0.02182351900,-0.00953681000,-0.00220804100,-0.01251506200,0.00743596900
7/18/2014,-0.01840874900,-0.01185730100,0.09279868800,0.02438244200,0.02451590400,0.01401947600,-0.05865825200,0.04553062500,-0.03076923700,0.01265839700,0.04837288900,0.03362843200,0.00088996300,0.00980906200,0.00999383700,0.00270561100,-0.04755527700,-0.02485871500,-0.02731148600
7/25/2014,-0.02647057700,-0.00519481700,0.01131477600,0.01279656200,0.01643427900,0.01762266500,0.00268439500,-0.07421765900,-0.00030993300,0.01708195400,-0.01416700700,0.04603713000,0.00038165500,-0.00800934400,0.09198864600,-0.03434605200,-0.02986851700,-0.00690849000,-0.03121329600
8/1/2014,-0.02748369500,-0.00054525600,0.04205322300,0.02531780800,-0.02178617900,0.01003557600,-0.02259205300,0.06377835400,-0.02999194600,0.01618086200,-0.04062454200,0.02523401700,-0.00393676300,-0.00128584300,0.02332568800,0.01828947500,-0.02519440000,0.00517688800,-0.01507478200
8/8/2014,0.00124328900,-0.03560809900,0.00368011700,-0.02683181300,0.01235246600,-0.03004829900,0.00263141300,-0.01308524000,0.01271107400,-0.02190733000,0.05379079800,-0.02795362700,0.02476549200,0.03053074700,-0.00175963400,0.00266968000,-0.00149175900,-0.04510347300,-0.00752702400
8/15/2014,0.04097751400,0.05487121500,0.03433194500,0.03698418400,-0.01268601100,0.08205395900,0.00993051700,0.04525890600,0.00718328000,-0.00831090300,0.03667332300,0.00054333100,0.03678636500,-0.00896867000,0.00175963400,0.06345609900,0.06872090700,0.05728813200,-0.00710347200
8/22/2014,0.00330461800,0.06426070500,0.00825233100,-0.00937506900,-0.00013338700,-0.00671490100,-0.00927138800,0.00130872900,0.03044576700,0.03306574300,0.00912058400,0.06294558800,-0.03431481900,0.00579406400,-0.00876737200,-0.02324510900,0.05787865100,-0.01420107900,0.00120084800
8/29/2014,-0.06521065600,-0.05224099300,-0.00707758800,-0.01389983800,0.01045796200,-0.02942134600,-0.03942348000,-0.05552737700,-0.00197464600,-0.00732713600,-0.09554813300,-0.02754366100,-0.00610272600,-0.02864033300,-0.04639304000,0.01509842500,-0.11158173600,-0.01315056100,-0.06378725800
9/5/2014,-0.01908789900,-0.04401150300,-0.02867683800,-0.01823758800,-0.02567996400,-0.06530366200,0.01275521200,-0.04197098700,0.00474571800,-0.03239565100,-0.04535133600,0.04741863900,-0.07971405000,-0.04957210100,-0.01882175400,-0.08042156700,-0.05749450000,-0.00651099300,-0.09051754700
9/12/2014,-0.04285838500,-0.00884131700,-0.05742806500,-0.00150489100,-0.04583012300,-0.06985100600,0.01357056700,-0.03776672600,-0.06089974400,-0.02857946700,0.03847519800,-0.03466878500,-0.02990921200,-0.02174524000,0.03902446200,-0.04770732700,-0.02569869000,-0.01872871000,0.12366096500
9/19/2014,-0.03125734800,0.06701335100,0.03094018200,-0.00300300500,0.01734001200,0.00393787400,0.01573779800,0.00251975900,0.01382129700,-0.00614870600,0.02536628000,0.01653167800,-0.01474001800,-0.03660662100,-0.00947874400,0.00690672300,0.03526804500,0.03150752900,-0.05090676600
9/26/2014,0.00627532400,0.07336227600,-0.00083391200,-0.03317665100,0.03805956200,0.04208320200,0.02340449100,0.01385703500,0.03949607100,0.09891097100,0.05121676100,0.06034382300,0.01358059800,0.04163838000,0.00981893800,0.06543305800,0.07157177600,0.00573231700,0.06849253700
10/3/2014,0.04580953600,0.01328615200,0.04663910300,0.05362416400,0.01860705600,0.07007125000,0.03581663800,0.03021948600,0.00220559400,0.02886541000,-0.01040486500,0.09151446700,0.06338044300,0.01159713400,0.01163599700,0.03103289400,0.06949718000,-0.01426964900,0.04113366600
10/10/2014,-0.01916049800,0.02137774000,0.06743451100,-0.04999175900,0.00616679400,0.00713673500,-0.01668998900,-0.06045541200,-0.03548009600,-0.03713624900,0.02790402500,0.00338009400,-0.00578570000,-0.00702267100,0.04146764200,-0.10088408000,0.02333715100,0.00682402400,-0.00971283500
10/17/2014,-0.02217157100,0.01924987300,-0.02278423700,-0.00363240500,-0.01878779900,0.02627450000,0.06334334400,-0.08184613500,-0.02190610400,0.03161093700,0.00077912000,-0.01144600900,-0.02425243200,-0.05538721900,0.05912323800,0.01150213500,-0.06401885500,0.01436806300,-0.01870600900
10/24/2014,-0.01236585800,-0.01191448600,0.06313919600,-0.02435650500,0.03855915800,0.00482908600,-0.01096010800,0.00437546300,-0.00007445740,-0.03267809200,0.02659101000,0.01568725800,-0.02461371400,0.04506423700,0.03092631500,0.01477939600,0.04437921200,0.10006822500,0.04077705400
10/31/2014,0.06095206500,0.08619690300,0.04442228500,0.11460338300,0.04647709600,0.09844885800,0.04610407700,0.07544204500,0.09228445900,0.11620345200,0.05371153900,-0.00542558100,0.08638461400,0.00550833600,-0.00391850000,0.06720945100,0.01192486200,0.08858301800,-0.04469152800
11/7/2014,-0.05397705600,-0.01660937800,-0.13013580400,-0.01340185600,-0.03798240600,-0.02526157900,-0.01360523100,-0.01497402000,-0.04603740600,-0.00665247700,-0.04244230300,0.03668082300,-0.06272886900,0.00000000000,-0.05774486700,-0.04626488900,-0.00784178800,-0.15330146500,-0.07273964900
11/14/2014,0.00630916900,-0.00922295200,-0.00326846200,-0.00780035200,-0.02663328400,-0.01090523300,-0.04836101500,-0.00310077800,-0.03124414600,-0.08393229000,-0.07534073300,0.01716097000,-0.00501433700,0.01793118100,0.00110803300,0.01975172400,-0.03723730000,0.00059988000,-0.02794128200
11/21/2014,-0.03016516700,-0.02518179100,-0.05258288100,0.00155521000,-0.03623875600,-0.02543304000,-0.06574536000,-0.05108318800,-0.05133864100,-0.05829545300,-0.05714451100,-0.02101251500,-0.08391022900,-0.06598918000,-0.00368868000,-0.02569517900,-0.05150830800,-0.03479124500,-0.06901053400
11/28/2014,0.01025445800,0.04544695300,0.05258288100,0.02442027600,0.04863914800,0.04293895700,0.03962294900,-0.02244016900,0.03507080600,0.01127106700,0.07024293500,-0.04643264500,-0.02230736800,0.04685795100,0.04403345400,-0.01020146600,0.04187911900,-0.06261694300,0.12709929500
12/5/2014,-0.04328069300,-0.01685916400,-0.06377807200,-0.01660773600,0.00034474400,-0.03550989700,-0.05886043800,0.02328103500,-0.05876826100,-0.00594797300,-0.04511297800,-0.00780929400,0.02208838200,0.02329637000,-0.08867729700,-0.00525867200,-0.01304670800,-0.04523250400,-0.01868433300
12/12/2014,0.02582166400,0.02697258900,0.01035119000,-0.00235017700,0.02069399700,-0.01611446800,0.04777220600,0.01440397700,0.02176079100,-0.01164432100,-0.02536628000,-0.06192836500,-0.05547220100,-0.00122684300,0.05836046200,-0.00150676400,-0.06837371800,-0.03953083900,-0.07444092900
12/19/2014,-0.00314187800,0.00070126200,-0.01035119000,-0.03611610300,-0.01106221500,-0.02663376600,0.00760998500,0.00986285900,-0.01874123100,-0.00321873000,-0.03208831500,0.07207567000,0.01839709000,-0.02923973000,-0.02506581700,-0.04035055600,0.00426215800,0.04344065700,-0.04467326800
12/26/2014,0.05490627100,0.01448532700,-0.04116705000,0.05109470400,-0.01032115300,-0.02444986300,0.02389403600,-0.00751318300,0.02586074700,0.02230356100,0.02737354900,-0.06206933200,-0.05080261600,0.00000000000,0.06427159900,0.01718549500,-0.01013398300,-0.01554838300,-0.02669453600
1/2/2015,-0.04564876900,-0.07900192500,0.01507025300,0.01198576100,-0.13419446300,-0.01065025500,0.04635896800,0.03459498700,-0.07512300500,-0.03334376600,0.01373452800,0.16964300000,-0.06012314200,-0.03991660700,-0.11120520300,-0.02551287700,0.02386348400,0.11428568700,0.02616460500
1/9/2015,0.02089553700,-0.01824749200,-0.00162557600,-0.02225847100,0.00519575800,0.04201347400,-0.05978175500,0.00911826600,-0.01158159900,-0.10664544500,-0.15802625800,0.00373065200,0.02689028600,0.04373431700,-0.04183572200,0.02608871100,-0.03373504600,-0.03400724400,-0.12012585700
1/16/2015,-0.01155153200,0.01332703000,-0.00835697000,0.03032953900,-0.03417813000,0.00077110900,-0.02136209100,0.02442455200,0.05348650300,-0.03621459100,0.01973748300,0.00037383200,-0.00638114900,0.02150620500,0.00066644500,0.02291659100,-0.02919912100,0.01487746700,-0.00774011600
1/23/2015,0.07872030300,0.01317542100,0.04868278700,-0.05900256100,0.01777693400,-0.01531032700,0.00729188800,0.04399399200,0.03026346300,0.09215923200,-0.03529178100,-0.02072229600,-0.03568933800,-0.05164740900,-0.00697561400,0.00387101500,-0.03549034300,0.03189467300,-0.05021507300
1/30/2015,0.01919989200,0.01100194500,0.09235513600,0.03974032900,0.01464612000,0.07599923500,-0.00530904400,0.01713155700,0.04428496500,0.04666389000,0.01250520500,-0.03349250800,0.04294380800,0.08064213000,0.01568005400,0.02793049400,0.03721223400,-0.10468875700,0.05447372500
2/6/2015,-0.02362014600,-0.02679174600,0.00154679100,0.08110315300,0.01039365100,0.05937881300,-0.02225181400,0.00610279000,-0.04586678900,0.01114096700,-0.04523683400,0.06966349000,-0.01550866700,0.01137956400,0.02278622600,-0.00411509300,-0.00219099800,0.07761337100,0.02020895500
2/13/2015,-0.01759388600,-0.01650790000,-0.00709551000,-0.15906469500,-0.03718123300,-0.02886327000,0.02225181400,-0.00366614100,0.00093441200,-0.12626659800,0.01879828200,0.09513931900,0.01018358300,-0.09941715100,-0.08439932300,0.00838295900,-0.01165593300,-0.01270665100,-0.07813838400
2/20/2015,-0.01375133200,-0.00064184900,0.00895482300,0.02080312800,0.01733907200,0.02423497100,0.07487183800,0.04235810100,-0.00630826500,-0.00880950500,-0.00669821300,0.06446892000,-0.00510475500,0.03873269000,0.03605153900,0.02404787800,0.06742685800,0.04769648600,0.00800202200
